0;0
7.77073;271.19
142.418;579.294
441.379;817.353
716.121;1011.83
938.525;1183.58
1126.1;1328.22
1287.27;1460.47
1429.23;1584.24
1558.82;1697.21
1681.05;1808.21
1794.99;1909.96
1904.27;2011.54
2010.15;2116.9
2115.1;2211.6
2217.04;2310.56
2318.39;2414.85
2420.13;2511.44
2522.19;2610.16
2622.59;2705.6
2721.44;2804
2822.37;2903.29
2923.56;3002.66
3023.31;3096.13
3122.69;3196.57
3221.68;3290.87
3320.49;3386.23
3418.39;3483.07
3515.67;3570.72
3611.53;3667.74
3707.31;3761.28
3802.73;3848.87
3896.59;3942.6
3990.15;4028.05
4082.33;4117.35
4172.55;4208.61
4263.1;4291.84
4350.81;4379.69
4439.82;4465.96
4527.8;4547.8
4613.46;4628.44
4697.77;4713.89
4783.11;4790.73
4866.06;4873.33
4946.78;4950.74
5028.26;5027.28
5108.19;5104.06
5187.22;5180.08
5265.06;5253.58
5341.81;5327.33
5417.25;5401.13
5492.73;5475.97
5567.56;5545.85
5640.57;5615.74
5713.26;5684.5
5784.19;5753.87
5855.38;5820.94
5924.61;5888.61
5993.17;5953.25
6062.02;6019.79
6128.96;6082.99
6195.81;6149.02
6261.95;6212.78
6326.04;6271.86
6390.87;6335.36
6454.69;6398
6518.41;6457.12
6580.25;6516.15
6641.23;6579.4
6703.51;6633.48
6763.32;6692.25
6821.53;6752.16
6881.37;6806.76
6940.3;6865.01
6998.68;6917.14
7055.54;6974.53
7111.53;7030.53
7167.68;7081.86
7223.8;7135.38
7278.38;7192.77
7333.9;7242.42
7388.18;7292.34
7440.67;7346.68
7494.25;7398.55
7547.33;7448.46
7598.98;7497.29
7649.74;7546.35
7701.48;7597.65
7752.42;7646.2
7803.06;7694.14
7853;7743.23
7901.82;7791.52
7950.94;7840.29
8000.13;7887.45
8050.33;7931.28
8097.21;7978.12
8143.9;8025
8190.82;8071.6
8238.29;8117.35
8286.08;8159.79
8331.67;8205.25
8376.84;8249.92
8423.09;8294.29
8468.55;8335.05
8512.29;8380.26
8556.22;8421.29
8600.48;8467.33
8644.6;8510.33
8689.7;8550.55
8732.98;8592.68
8774.93;8633.46
8817.7;8675.61
8860.04;8716.37
8902.04;8757.97
8944.47;8797.62
8986.17;8839.51
9027.99;8876.94
9069.67;8919.94
9109.08;8957.94
9150.34;8998.68
9191.4;9037.79
9231.74;9079.68
9272.73;9113.23
9311.69;9152.62
9349.39;9190.34
9389.67;9230.54
9429.4;9266.04
9467.3;9303.75
9505.46;9343.97
9544.47;9377.82
9583.09;9414.69
9620.37;9452.13
9658.05;9489.58
9694.76;9526.18
9733.03;9560.58
9769.98;9598.28
9807.19;9634.07
9844.48;9672.9
9882.08;9703.96
9917.65;9741.39
9953.51;9774.13
9989.82;9809.62
10024.9;9847.89
10062.3;9877.02
10097.1;9917.23
10132.4;9948.84
10167.2;9984.08
10202.7;10016.5
10238.4;10049.2
10271.4;10083.6
10305.4;10116.6
10339.6;10147.1
10373.4;10183.2
10407.5;10215.1
10441.4;10250.9
10475.9;10281.1
10509.5;10315.2
10542.9;10346.3
10576.3;10380.9
10609.2;10409
10641.5;10442
10673.9;10475.5
10707.1;10506.9
10739.5;10538.5
10771.9;10569.3
10804.5;10602
10836.6;10632.5
10868.8;10662.7
10899.7;10694.1
10931.5;10723.2
10963.2;10753.2
10994.2;10784.2
11024.3;10814.4
11055.6;10845.8
11086.2;10876.3
11117.3;10905.7
11147.6;10936.8
11179.2;10963.1
11209.2;10992.8
11238.4;11020.8
11268.5;11049.6
11298.2;11079.3
11327.9;11110.1
11357.7;11137
11386.6;11164.2
11415.1;11193
11444.4;11225.7
11475.3;11252.4
11504.4;11280.1
11532.7;11309.2
11562.2;11333.9
11590.3;11361.4
11617.5;11388.8
11645.4;11416.6
11674.3;11445.7
11703.1;11470.1
11729.9;11500
11757.1;11527.5
11786.7;11551.6
11812.6;11579.1
11840.2;11604.1
11867.5;11632.1
11895;11659.5
11922.3;11684.5
11949;11710
11975.4;11738
12001.6;11759.9
12027.6;11787.7
12053.2;11813.7
12080.5;11840.1
12107.1;11866.4
12132.5;11888.9
12158.7;11912.5
12183.7;11940.8
12209.3;11964.3
12234.3;11987.3
12259.1;12012.3
12284.3;12037.5
12310;12061.4
12334.9;12086.1
12360.1;12110.5
12385.7;12136.3
12410.5;12155.4
12434.4;12180.1
12456.8;12204.2
12481.1;12227
12504.6;12251.1
12529.6;12272.5
12552.5;12294.9
12575.4;12320.2
12599.4;12344.3
12624.2;12365.7
12648.6;12390.3
12671.5;12408.6
12692.7;12433.9
12715.7;12453
12739.3;12481.3
12762.2;12499.9
12784.9;12519.6
12806.9;12539.6
12828.1;12564.2
12849.9;12584.2
12872.4;12606.1
12893.8;12628.6
12916.5;12648
12937.2;12668.8
12958.8;12691
12980.3;12713.2
13002.9;12735.4
13024.4;12753.4
13044.8;12774.7
13066;12795.3
13087.4;12814.7
13108.1;12835.5
13129.1;12852.4
13147.8;12874
13168.8;12894.6
13189.9;12915.9
13210;12932.8
13229.6;12951.7
13248.9;12969.7
13268.6;12991.9
13288.4;13011
13309;13028.2
13328.1;13047.9
13347.1;13066.8
13366.7;13085.4
13386.9;13102.6
13404.9;13123.7
13423.9;13141.7
13443.6;13159.2
13461.6;13175.8
13479.4;13197.7
13499.2;13213.8
13518;13230.7
13535.6;13247.9
13551.8;13266.8
13570.8;13284
13589.4;13300.3
13606.3;13320
13624.5;13334.7
13642.5;13352.5
13659.1;13368.3
13675.9;13384.9
13693.2;13402.1
13710.7;13420.1
13728.4;13435.1
13747;13453.1
13762.9;13468.1
13778.9;13485.3
13796.3;13502.5
13813.9;13518.6
13830.1;13531.6
13845.7;13549.7
13862.3;13564.9
13877.8;13581
13895;13596
13910.9;13610.7
13925.9;13627
13941.7;13641.5
13957.6;13657
13973.3;13671.4
13988.5;13686.4
14003.6;13701.9
14018.4;13715.8
14034.1;13731.9
14050;13748.5
14065.6;13760.7
14080.1;13774.3
14094.4;13788.5
14108.9;13801.8
14122.7;13816.8
14136.6;13829.2
14150.6;13844.8
14165.8;13858.1
14179.9;13871.9
14193.6;13888.9
14208.7;13899.7
14222.5;13915.8
14236.6;13927.1
14250.8;13942.7
14265.2;13952.1
14277.9;13969
14291.1;13979
14304.2;13991.8
14316.6;14005.6
14331.1;14019.5
14344.2;14030.6
14357.5;14043.9
14370.6;14057.2
14383.3;14067.2
14395.3;14081.9
